0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
7327,7563,6178,4940,4733,4835,4249,2486,1581,43281,194,41,92,19,265,43892,5,765,16.3,7.6,8.7,0.1,0.0,0.0,10761,8426,3934,2253,4054,9.4,12.6,11.8,60828,20592,19919,673,60828,108.3,292.7,248.6,93.7,83.7,8.3,7.1,22.67548682,8.395825224,0.728439219,29.68577559,20.29867225,85.54279528,4,43808,7689,312,35,39,75,30256,12920,31.5,9531,8.6,11.4,3459,11.8,3558,3.1,937,6
47134,47364,48116,46627,41825,40801,38675,23650,12676,307764,5317,8944,8663,3562,12618,346868,5651,10760,13.2,8.3,4.9,1.4,10.1,11.4,32419,60875,76493,50130,48997,14.5,19.2,17.1,56408,161676,154716,6960,56408,89.3,303.4,271.5,109.4,101.0,9.2,8.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,68,330453,68700,46,37,41,47,261436,115118,36.8,96208,7.3,7.8,20470,12.0,31375,3.1,8090,3
4808,4773,4078,4206,4222,4932,4276,2902,1516,34115,331,271,233,31,732,35713,258,345,13.9,10.2,3.8,0.0,3.5,3.5,3964,9453,7182,3546,5403,15.4,22.2,20.9,44562,16785,16165,620,44562,81.9,273.1,236.3,86.6,79.0,7.0,6.3,19.91875901,3.876492463,0.711176061,22.21550793,15.94899756,63.33547459,4,35488,8182,1004,25,29,105,26886,13298,35.0,9410,9.0,11.0,2948,12.8,3455,3.4,916,5
22315,31427,50502,26162,20759,20904,20310,10757,6847,151084,28477,763,23314,210,6135,209983,-121,16398,11.0,6.6,4.3,3.25,0.0,0.0,5927,26307,35152,53851,37121,19.2,17.5,17.1,53251,105669,101016,4653,53251,81.8,284.4,240.5,99.6,87.2,7.0,5.8,79.88024761137498,41.07011619,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,51,207946,35016,489,13,17,19,170549,62310,27.9,47583,5.4,6.0,10215,8.6,14748,2.5,4186,4
3038,2944,2494,2501,2460,2966,2782,1735,1221,21345,273,75,133,23,292,22141,-116,304,13.1,10.3,2.8,0.7,0.0,0.0,1336,5888,4537,3214,1905,8.8,11.6,11.0,65849,12123,11840,283,65849,109.6,218.2,193.1,84.8,77.9,6.9,6.5,13.48322146,5.983968734,0.827794034,8.965430296,15.15985514,28.67113742,0,22095,5388,64,15,19,183,16648,6740,32.9,5477,7.6,7.3,1209,10.6,1770,3.1,511,4
2615,2744,2552,2528,2454,3106,3196,2047,1088,16294,5628,122,59,15,212,22330,-124,476,11.3,11.3,0.0,0.2,0.0,0.0,2241,7338,3716,2276,3924,18.0,29.5,27.7,43584,9153,8634,519,43584,90.8,260.3,231.8,84.1,75.8,9.1,7.8,11.32797623,3.675362845,0.757115162,12.01321337,8.587027664,35.90546779,0,22537,6027,161,18,22,111,17442,8796,37.2,6488,9.9,10.9,1909,15.3,2677,3.9,675,4
2726,2597,2429,2179,2178,2826,3036,2041,1205,17804,2713,236,155,15,294,21217,-11,329,12.7,12.3,0.4,2.4,0.0,0.0,2651,5218,3794,2673,2845,13.7,21.9,21.1,48258,9680,9358,322,48258,79.6,224.8,199.9,72.9,66.5,6.2,5.4,7.318285636,4.319266967,0.386612463,8.027937577,7.105390054,25.05810571,4,20913,6209,1531,43,48,89,16377,7953,35.9,5879,9.5,8.9,1450,15.1,2465,3.8,621,6
15904,17070,24343,14807,12114,12169,10324,6338,3252,67499,43106,533,2415,190,2578,116321,932,5993,13.6,8.1,5.5,0.8,1.7,2.6,10001,20161,19905,17185,28539,25.9,33.4,33.0,41820,51746,49640,2106,41820,71.3,228.7,202.9,79.1,71.9,7.0,6.1,53.24273455,36.78890505,1.603363761,55.04513657,37.71775027,141.405626,48,113941,17921,42,10,13,185,88452,36330,32.2,28482,6.7,7.9,6984,13.0,11501,3.1,2785,4
20230,25310,33462,21721,19572,20227,17209,9420,5677,144549,14147,509,9359,91,4173,172828,-17,10507,11.2,7.0,4.2,3.25,0.0,0.0,4324,26375,27343,47013,23366,14.4,10.5,8.6,67087,87889,84209,3680,67087,103.1,284.4,240.5,99.6,87.2,7.0,5.8,67.32124467,33.80305092,2.536585282,84.99048587812501,70.31241441825,237.56324629249997,30,173231,29727,514,13,17,113,135692,50324,28.6,38808,5.5,6.1,8247,8.2,11180,2.4,3312,4
4373,4856,4603,4415,4678,4896,4336,3239,1529,31592,4573,160,148,12,440,36925,-278,733,11.1,12.4,0.0,0.9,0.0,0.0,4680,8229,8212,4140,6559,18.2,23.4,22.8,40010,16123,15456,667,40010,89.4,191.3,174.8,65.9,61.2,7.1,6.7,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,41.80216673,24,37242,8512,954,24,28,3,28519,14890,38.1,10866,9.4,10.7,3051,14.1,4011,3.6,1021,5
1553,1857,1643,1609,1909,2114,2127,1441,623,14349,114,94,72,11,236,14876,124,188,10.6,11.0,0.0,0.0,8.8,8.8,1839,4114,3023,1531,2339,16.0,25.6,23.8,49707,6041,5779,262,49707,94.9,253.1,225.8,85.1,77.8,8.1,7.4,12.63029863,2.619226855,0.252693866,7.881851282,5.462582182,22.19970547,0,14654,3703,1495,42,47,153,11775,5737,33.1,3898,9.9,12.0,1409,14.2,1667,3.6,419,3
3187,3464,3915,3572,4422,5084,5046,3654,1722,31488,1735,81,203,5,554,34066,-128,1094,9.2,13.1,0.0,0.0,0.2,0.2,3520,8348,8712,4969,4791,14.6,20.5,18.8,50834,16055,15500,555,50834,70.0,263.2,231.8,90.3,81.7,7.3,6.3,17.90950804,8.40683026,0.383946577,16.98963603,14.91392485,47.00146014,8,34330,9988,152,46,51,155,28059,13954,34.3,9624,9.0,9.4,2643,12.6,3539,3.5,969,4
5821,6755,8571,5715,5161,5670,5464,3665,1853,25209,664,17679,413,29,4681,48675,-250,2013,11.5,10.3,1.2,0.8,0.0,0.0,4503,9536,8714,7604,9862,21.0,26.6,24.0,42913,18796,18001,795,42913,82.7,206.7,189.1,73.9,68.5,6.2,5.8,13.96153235,15.89960536,1.543051762,16.2822822,27.89837586,57.54965853,30,48404,10095,9,36,40,21,38020,19782,38.0,14448,9.4,10.2,3881,14.2,5397,3.6,1386,5
871,997,1267,1089,1098,1180,1226,806,369,2208,6504,33,68,4,86,8903,-98,1143,8.2,11.6,0.0,0.1,0.0,0.0,1444,2849,1580,609,2901,29.55,44.0,42.14999999999999,29124,2740,2581,159,29124,55.5,229.5,205.0,80.1,72.3,7.0,6.2,3.714160366,1.836942114,0.120828414,3.742178549,4.099410381,11.29833224,0,9402,2374,1410,40,45,5,7223,4119,41.9,3026,10.2,10.7,776,20.200000000000003,1530,4.85,351,6
21707,23865,19945,23392,22352,21008,16305,10105,5015,139954,14069,1586,3232,363,4490,163694,3853,1915,11.5,6.8,4.8,0.6,18.3,19.0,11499,31336,30548,27891,13716,8.5,12.0,11.3,73864,79824,77327,2497,73864,121.8,224.8,199.9,72.9,66.5,6.2,5.4,56.46224485,33.32413097,2.9057676592500004,61.93737162,54.81970682,193.3290077,9,150889,27355,1141,43,48,187,122676,56504,36.2,44409,6.5,6.1,7520,11.9,14653,2.9,3503,2
1142,1147,905,937,965,1210,1285,803,587,8717,48,47,44,5,120,8981,12,89,12.6,12.7,0.0,0.0,1.8,1.7,399,2486,2136,1265,1073,12.1,17.2,15.6,51861,5400,5278,122,51861,86.3,218.2,193.1,84.8,77.9,6.9,6.5,5.469166341,2.427262689,0.335776081,3.636625694,6.149255183,11.62980376,4,9046,2584,31,15,19,73,6903,3581,38.3,2644,8.4,7.7,533,11.4,787,3.3,227,6
3800,3646,3282,3354,2791,3055,2843,1621,1237,22932,886,200,1174,17,420,25629,-324,900,13.9,8.7,5.2,3.25,0.0,0.0,1316,5481,5540,4205,3009,12.1,14.1,12.4,57690,14818,14392,426,57690,82.1,302.7,265.0,104.9,96.0,7.4,6.6,13.15436916,8.276290598,0.58007114,14.68447807,16.01361746,42.85675203,0,25789,5263,603,23,27,83,19014,8138,35.3,6712,6.8,5.8,1101,9.8,1858,2.9,546,5
10579,13495,17811,10522,11210,10994,9335,5629,2793,84757,4206,317,1083,54,1951,92368,1142,6673,10.8,8.1,2.7,1.2,8.4,9.7,7115,15231,15747,16727,14065,16.5,17.6,14.9,51897,46892,45083,1809,51897,103.4,230.9,214.6,77.3,72.9,8.3,7.6,60.64980546,20.38197279,2.17049406,40.82595971,39.27560681,133.4543776,12,88376,16155,44,17,21,151,73224,33675,36.7,26873,7.5,9.4,6893,11.2,8192,2.8,2046,5
2128,2521,2218,2294,2527,3585,3856,2405,1449,21624,152,708,101,8,390,22983,-24,382,8.1,10.7,0.0,0.0,1.9,1.7,1306,7360,5663,2874,2810,12.4,17.3,15.5,46486,11019,10573,446,46486,82.1,287.0,249.7,97.8,87.6,7.9,6.7,10.16263744,8.698022042,0.33109045,17.04885896,13.84831794,46.68145427,0,23389,7186,871,22,26,109,18802,9067,36.7,6900,10.1,10.9,2053,13.1,2465,3.7,690,5
1981,2189,1763,1872,1994,2312,2180,1217,598,15162,480,58,60,15,331,16106,112,80,11.4,10.1,1.3,0.1,5.6,5.7,1707,4544,3237,1316,2273,14.3,21.7,19.6,53405,8183,7865,318,53405,106.4,230.9,214.6,77.3,72.9,8.3,7.6,10.5753699,3.553958664,0.378464158,7.118730589,6.848399047,23.27013908,0,15677,3627,33,17,21,103,12302,6786,41.0,5044,10.2,12.8,1580,15.2,1875,3.5,434,2
95774,96529,118381,103296,83727,85958,71193,39532,19466,594650,49474,9748,22363,2809,34812,713856,13056,20304,13.6,6.7,6.9,0.4,11.1,11.5,27792,89218,157396,167680,68538,9.9,13.2,12.9,67923,337084,323816,13268,67923,94.4,285.7,262.5,95.4,88.9,7.8,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,95,674826,116223,243,5,8,41,541792,171626,24.2,131114,5.0,5.0,27263,7.5,40673,2.5,13522,3
1029,919,700,797,654,687,513,293,161,5399,172,79,30,5,68,5753,191,48,15.6,7.4,8.1,1.8,23.7,24.562499999999996,755,1023,842,670,773,13.6,19.6,18.7,56484,2807,2739,68,56484,93.2,224.8,199.9,72.9,66.5,6.2,5.4,1.984356755,1.171171365,0.10483016,2.176779228,1.926630013,6.794517704,0,5547,899,318,43,48,317,3964,1849,37.2,1475,7.0,7.0,277,12.4,494,3.0,120,4
3054,3197,3319,2485,2411,3273,3652,2248,1202,24033,234,82,205,5,282,24841,-111,1251,12.1,10.8,1.3,0.8,0.0,0.0,2287,5643,4616,4051,3014,12.7,21.1,20.0,51089,11783,11336,447,51089,75.5,355.6,297.4,112.9,94.8,10.2,7.4,16.03042169,11.30430101,0.211010229,26.33814427,8.237025814,62.16920656,0,25083,6750,1186,32,36,123,19393,8206,32.9,6380,8.6,9.6,1867,12.5,2415,3.3,633,2
1075,1318,1919,2130,1281,1272,1074,665,278,9433,1264,66,49,1,199,11012,157,2579,9.1,7.7,1.5,0.3,12.5,12.8,1307,2291,1879,1108,1570,18.6,20.5,18.8,49280,4888,4729,159,49280,94.1,253.1,225.8,85.1,77.8,8.1,7.4,9.349613368,1.938889898,0.187057331,5.834562135,4.043691516,16.43339316,0,8773,1811,1496,42,47,169,9073,4394,36.2,3284,7.3,9.6,872,11.8,1069,2.9,259,2
2396,2737,2296,2234,3150,2998,3371,1896,873,21558,148,44,32,1,168,21951,-423,135,10.2,13.9,0.0,0.0,0.0,0.0,3294,8202,3362,1354,4890,22.5,27.6,24.7,38110,7452,6994,458,38110,86.5,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,11.45059009,8.119951358,0.680714485,11.86388103,15.08511921,34.0721911,0,23236,5945,113,48,54,5,17267,10735,45.0,7770,12.1,15.549999999999999,2707,17.9,3096,3.9,671,4
21097,21016,22450,18950,17347,18980,17307,10235,5713,61678,85007,433,3367,191,2419,153095,203,6128,13.7,11.3,2.5,1.3,0.0,0.0,14227,31489,28431,25616,36326,24.7,36.6,36.1,41390,69212,66083,3129,41390,70.6,228.7,202.9,79.1,71.9,7.0,6.1,70.07502038,42.782360291625,2.110255027,72.4472381,49.64193032,186.1099399,117,153923,31993,3,10,13,21,115472,57876,38.2,44110,7.9,8.8,10157,16.4,18916,3.8,4419,4
2539,2545,2419,2339,2184,2448,2206,1409,764,11705,6811,38,80,9,210,18853,-192,237,13.0,12.1,0.9,0.1,0.0,0.0,2105,4634,3521,2167,4910,26.5,36.0,32.1,36083,8288,7926,362,36083,80.7,191.3,174.8,65.9,61.2,7.1,6.7,13.16824475,0.675456466,0.624955048,7.442646483,6.925006948,21.3431618,0,19172,4312,19,24,28,31,14214,8081,39.5,5615,9.3,10.4,1482,15.7,2225,3.8,544,6
932,910,843,898,908,1162,1520,1095,509,7751,119,439,113,29,326,8777,-71,321,11.1,13.0,0.0,1.1,0.0,0.0,974,2185,2536,1078,1631,19.1,27.2,25.5,45227,3179,2939,240,45227,60.1,279.6,243.8,96.2,87.1,7.2,6.2,3.420090606,1.756640543,0.079655672,4.961949281,3.372164073,13.04023258,0,9017,3106,190,4,6,49,7069,3110,29.9,2114,10.1,10.3,725,14.1,994,4.2,297,6
203403,189477,227609,202209,173172,178729,131492,77591,48450,642607,624800,41726,64447,5940,52612,1432132,-7593,44498,14.2,7.8,6.3,3.25,0.0,0.0,258956,255427,226620,183134,380470,27.3,37.6,36.5,38566,605864,571545,34319,38566,57.0,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,270,1455846,243010,1158,32,36,5,1077440,470890,31.5,339394,7.3,7.5,80509,16.2,174126,4.0,43628,1
1277,1484,1399,1379,1480,2046,1738,1111,404,9339,2556,81,147,9,186,12318,23,132,7.9,12.4,0.0,0.7,5.7,6.3,1447,3458,2967,907,2251,18.5,27.2,25.2,48004,5703,5466,237,48004,81.9,228.7,202.9,79.1,71.9,7.0,6.1,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,0,12385,2798,122,10,13,79,9781,4831,36.8,3599,9.3,10.9,1068,16.1,1572,3.9,381,4
2145,2273,1931,2092,2156,2449,2347,1423,791,16975,194,69,105,6,258,17607,158,192,10.2,10.2,0.1,0.1,9.0,9.1,972,4609,3632,2877,1429,8.2,11.4,10.9,57459,9685,9427,258,57459,105.6,273.1,236.3,86.6,79.0,7.0,6.3,9.820222047,1.91116408,0.350619576,10.95255084,7.863075072,31.22525974,0,17358,4296,988,25,29,3,13573,6015,30.8,4180,7.8,8.8,1192,10.8,1469,3.0,406,4
5494,5598,4728,4826,4279,5090,4955,2916,2095,36372,913,353,1530,70,743,39981,-167,1323,12.9,11.2,1.6,0.9,0.0,0.0,4362,9093,8156,5065,4340,11.3,14.6,13.1,59552,18008,17210,798,59552,99.1,218.2,193.1,84.8,77.9,6.9,6.5,24.34725971,10.80552161,1.494784935,16.18928091,27.37483259,51.77276298,0,40476,9549,47,15,19,127,29872,13674,35.9,10724,7.9,7.2,2159,11.3,3390,3.1,939,5
980,742,790,636,461,629,491,195,76,826,37,3617,45,12,463,5000,65,52,16.450000000000003,8.7,10.2,0.2,0.4,0.6,370,1138,835,559,1091,22.0,31.6,30.1,54524,2027,1861,166,54524,72.8,276.9,256.7,112.8,105.6,9.6,8.5,3.254510888,2.345959932,0.142384851,1.478090361,4.013896761,5.73607544,0,4974,701,72,1,2,70,3422,1564,34.9,1194,8.4,9.9,338,14.0,478,3.6,125,6
83544,86624,71522,79438,80916,77358,61451,35047,15025,521266,33160,5841,18704,688,11266,590925,18779,3202,12.7,7.1,5.6,2.8,23.8,24.562499999999996,45597,80427,109691,125054,54400,9.3,12.9,11.8,77598,275152,264818,10334,77598,128.0,224.8,199.9,72.9,66.5,6.2,5.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,97,535187,96577,50,43,48,339,435191,177437,34.0,147965,6.5,6.4,27802,10.7,46565,2.7,11942,2
4996,5123,4835,4847,4996,6237,6245,3866,2496,42730,225,110,121,11,444,43641,-187,775,9.8,11.8,0.0,0.1,0.0,0.0,3239,15712,7260,5136,6166,14.4,20.3,19.9,46751,20503,19550,953,46751,76.8,320.5,273.3,100.8,88.2,8.7,7.2,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5,44258,11961,36,38,42,65,34460,16443,33.5,11544,8.8,9.7,3358,12.9,4445,3.4,1184,6
3221,3687,3396,3113,3191,3567,3403,2092,1088,16807,9423,97,128,38,265,26758,-184,607,10.9,11.9,0.0,0.3,0.0,0.0,4002,6051,5871,2288,5200,19.8,30.6,27.7,38173,10931,10439,492,38173,85.3,191.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0,27215,6069,741,24,28,127,20434,11601,42.0,8582,9.8,11.2,2288,16.8,3427,4.0,824,3
1972,2099,1803,1955,1928,2539,2638,1780,1130,17386,109,69,76,16,188,17844,-129,223,9.8,11.3,0.0,0.3,0.0,0.0,893,4963,4411,2773,1955,11.1,16.8,14.2,53553,8469,8069,400,53553,82.3,284.4,240.5,99.6,87.2,7.0,5.8,6.950727254,3.490068974,0.261895224,13.51631447,8.478682812,29.94848914,0,18264,5387,389,13,17,67,14110,6517,31.7,4473,8.9,9.5,1340,11.8,1663,3.4,486,5
1359,1553,1312,1225,1281,1394,1368,950,507,8016,291,1707,65,5,865,10949,-148,292,11.3,15.4,0.0,0.0,0.0,0.0,1198,2651,2327,1281,2068,19.5,25.9,23.6,39756,5319,5165,154,39756,76.6,206.7,189.1,73.9,68.5,6.2,5.8,3.140520137,3.576472092,0.347095506,3.662551777,6.275486745,12.94527399,0,11039,2703,1222,36,40,69,8376,4521,39.7,3325,10.5,11.0,920,14.7,1231,3.8,320,6
747,753,835,1065,857,1193,1748,1112,458,8435,39,67,57,1,169,8768,380,163,7.8,9.1,0.0,3.25,24.299999999999997,24.562499999999996,302,2185,2118,1868,801,9.2,14.6,13.5,53031,4488,4329,159,53031,96.0,247.1,236.2,91.5,88.0,9.8,8.850000000000001,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0,7902,3066,44,26,30,57,7399,2573,27.8,2057,8.3,7.1,528,11.2,825,3.3,246,6
1643,1642,1275,1239,1128,1119,1058,737,467,9890,162,79,76,2,99,10308,-38,94,12.7,7.2,5.5,2.1,0.0,0.0,2137,2170,1303,924,2508,24.6,35.8,33.2,37177,7414,7190,224,37177,61.3,224.8,199.9,72.9,66.5,6.2,5.4,3.555492687,2.098458967,0.187830573,3.900267735,3.452060172,12.17415062,0,10822,2302,1545,43,48,127,7312,4018,42.4,3100,10.2,8.3,604,20.2,1478,4.7,346,6
3538,4088,3681,3333,3115,3807,3625,2189,1167,13256,14780,74,109,5,319,28543,-5,1034,11.4,11.4,0.0,2.0,0.0,0.0,3796,6266,6152,2685,7364,26.5,36.1,35.2,38664,11251,10637,614,38664,86.4,191.3,174.8,65.9,61.2,7.1,6.7,19.93641383,1.022625254,0.946167291,11.26799229,10.48429817,32.31304658,0,28748,6493,959,24,28,29,21988,12527,43.2,9499,9.2,10.1,2215,17.3,3815,4.0,877,3
1937,1882,1452,1454,1458,1758,1762,1175,895,13141,163,109,70,1,289,13773,127,482,14.4,13.4,1.0,0.2,8.0,8.2,890,3440,3663,1256,1924,14.4,18.2,16.7,46312,5917,5611,306,46312,65.9,302.7,265.0,104.9,96.0,7.4,6.6,7.069145361,4.447670623,0.311729674,7.891424423,8.605702652,23.0311774,2,13626,3789,948,23,27,159,10241,4805,36.4,3728,8.4,7.3,751,11.5,1180,3.5,354,6
53288,59991,63586,57929,51992,65220,56708,32076,21019,369656,55004,4295,17930,248,14676,461809,18,17032,11.0,9.2,1.7,2.9,0.0,0.0,29342,79760,94637,111919,61143,13.7,20.2,19.4,59786,220771,211945,8826,59786,88.4,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,152,467669,103054,1170,32,36,67,363785,145734,32.3,117503,6.9,7.7,28052,10.8,39411,3.0,10790,3
3551,3598,3106,2857,3060,3213,2992,1953,1088,19848,4526,260,384,20,380,25418,107,158,13.9,11.8,2.1,0.5,1.6,2.1,4072,5444,4438,2366,5173,20.6,30.1,30.3,41961,11089,10609,480,41961,69.2,224.8,199.9,72.9,66.5,6.2,5.4,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,0,25689,5778,58,43,48,419,18858,9951,39.0,7355,10.0,10.5,1984,15.9,3000,4.0,755,6
823,787,643,669,638,813,850,597,303,5283,94,417,37,2,290,6123,-52,144,9.8,12.4,0.0,0.3,0.0,0.0,725,1672,1255,588,1473,24.7,37.9,38.5,37338,2570,2482,88,37338,71.9,206.7,189.1,73.9,68.5,6.2,5.8,1.756270417,2.00006746,0.194105926,2.04820573,3.509435139,7.239374611,0,6270,1681,36,36,40,67,4645,2705,41.9,1946,11.8,12.2,567,16.5,767,4.2,197,6
1918,2238,1693,1730,1998,2419,2740,1596,1045,16826,138,83,136,6,188,17377,-111,299,10.1,10.8,0.0,0.6,0.0,0.0,1236,5044,3716,2327,2438,14.3,20.1,19.4,53050,9333,9084,249,53050,87.3,264.9,238.3,94.6,86.4,7.9,7.1,9.089677286,5.499837621,0.397542611,9.12255675,9.7921022,27.49022098,4,17626,5148,524,49,55,103,13607,6228,35.0,4762,8.8,8.2,1121,11.6,1575,3.5,473,6
52,42,44,63,43,91,141,92,87,629,2,14,2,0,8,655,-32,0,6.0,7.5,0.0,0.0,0.0,0.0,46,126,118,93,109,16.7,20.3,22.6,37544,283,268,15,37544,79.2,244.8,213.8,91.1,82.1,7.7,7.3,0.319462181,0.166295382,0.012815997,0.306021013,0.354784321,0.904621872,0,546,259,1142,31,35,21,575,274,31.0,178,11.5,8.9,51,16.9,97,4.85,28,6
717,837,1016,1248,1297,1246,1187,517,126,7791,71,111,75,5,138,8191,144,9,7.5,3.4499999999999993,5.9,3.25,7.1,11.6,296,908,1385,3387,702,8.6,9.8,9.2,69458,5520,5326,194,69458,96.5,285.7,262.5,95.4,88.9,7.8,7.1,4.163405942,3.231493317,0.127994172,3.599656329,3.916046418,10.4825789,0,7804,1475,272,5,8,113,6753,2024,24.15,1540,5.1,4.8,327,7.2,488,2.4,163,6
1667,1874,1506,1669,1650,1838,1822,1266,661,10738,243,1925,75,11,961,13953,54,313,10.1,14.2,0.0,1.1,7.0,8.2,1587,3610,2664,1781,2029,14.9,20.7,18.4,50031,6525,6338,187,50031,96.4,206.7,189.1,73.9,68.5,6.2,5.8,4.002162523,4.557723545,0.442325655,4.667420308,7.997247836,16.49697762,0,13797,3407,407,36,40,99,10740,5428,35.3,3791,10.0,10.3,1107,14.2,1521,3.6,389,6
192,211,152,179,191,329,334,246,118,1913,1,19,3,0,16,1952,3,0,6.7,5.1,1.5,0.5,0.0,0.5,71,504,501,432,260,13.3,16.8,15.4,50197,920,889,31,50197,90.9,247.1,236.2,91.5,88.0,9.8,8.850000000000001,0.926106909,0.71846786,0.102900768,0.632104716,1.078620547,2.116815792,0,1965,630,1043,26,30,45,1574,667,32.4,510,9.2,7.9,124,12.4,195,3.7,57,6
58151,62528,56540,62930,68361,73819,69478,57166,30657,474500,34893,2578,14583,562,12514,539630,14609,5812,9.7,11.8,0.0,2.5,24.299999999999997,24.562499999999996,40540,122411,120459,86702,67164,12.6,17.4,15.3,53788,231983,223077,8906,53788,97.0,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,166,498136,142985,325,9,12,101,429979,210442,32.5,139743,9.4,10.1,43276,12.8,54844,3.5,15181,2
1969,2137,1910,2071,2064,2641,2637,1730,665,17024,114,179,120,4,383,17824,229,138,9.1,10.2,0.0,0.6,13.4,14.0,1672,5210,4211,1493,2481,14.1,21.8,20.3,46068,7816,7358,458,46068,81.3,287.0,249.7,97.8,87.6,7.9,6.7,7.881427563,6.745574767,0.256770491,13.22189714,10.7397824,36.20285607,0,17358,4698,860,22,26,79,14081,6854,36.7,5168,9.8,11.5,1618,13.0,1834,3.6,503,5
2076,2129,2244,2419,2423,2338,1912,1341,526,15940,988,130,66,10,274,17408,-15,1936,11.9,9.8,2.1,0.1,0.0,0.0,3146,5285,3084,851,5274,29.55,39.4,38.5,30029,4654,4360,294,30029,59.8,230.9,214.6,77.3,72.9,8.3,7.6,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,0,17748,3649,727,17,21,147,13625,8737,43.5,5927,13.0,15.549999999999999,2289,19.1,2604,4.4,594,6
1124,1212,1041,1254,1307,1886,2527,1520,664,10906,87,654,180,28,680,12535,-191,385,8.2,12.9,0.0,0.0,0.0,0.0,932,3325,3744,1965,2656,21.6,31.3,29.6,40680,4707,4439,268,40680,54.1,279.6,243.8,96.2,87.1,7.2,6.2,4.884452062,2.508771699,0.113761405,7.086479918,4.816005088,18.62359752,0,13037,4734,216,4,6,105,10395,4630,30.1,3129,10.3,10.4,1084,14.4,1492,4.3,443,6
731,853,858,758,866,1119,947,608,297,6799,67,21,34,3,113,7037,-125,67,9.4,9.9,0.0,0.0,0.0,0.0,573,2413,1188,849,742,10.7,16.8,15.9,50300,3671,3556,115,50300,90.3,230.8,212.0,80.3,74.4,6.5,6.1,3.631082485,0.888579409,0.138807671,2.766689261,3.494377961,9.154996848,0,7225,1800,161,14,18,161,5613,2613,36.2,2032,8.5,10.7,603,13.2,742,3.3,183,2
796,755,704,744,570,761,762,476,331,5649,69,39,31,12,99,5899,-49,102,12.0,12.8,0.0,0.0,0.0,0.0,295,1280,1674,768,790,13.7,20.1,19.4,45966,2894,2812,82,45966,79.0,227.6,206.5,88.0,80.5,6.8,6.3,3.326856042,1.68571512,0.281627887,2.441450384,3.624692728,7.725518933,0,5999,1592,678,16,20,181,4496,2123,40.6,1825,8.2,8.3,374,12.6,564,3.3,149,6
