0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1191.0,1144.0,984.0,1049.0,994.0,1293.0,1309.0,794.0,632.0,9114.0,38.0,90.0,36.0,4.0,108.0,9390.0,21.0,76.0,12.3,9.4,2.9,0.1,0.0,0.0,752.0,2411.0,2154.0,1251.0,764.0,8.2,9.7,8.9,58105.0,5440.0,5125.0,315.0,58105.0,82.7,302.7,265.0,104.9,96.0,7.4,6.6,4.819521887,3.03228252,0.212527528,5.380125995,5.867098519,15.70193537,0.0,9397.0,2567.0,47.0,23.0,27.0,89.0,7232.0,35.8,2589.0,7.7,558.0,6.5,468.0,10.8,780.0,3.2,228.0,6.0
6374.0,6366.0,5842.0,5580.0,5668.0,6207.0,5541.0,3694.0,2053.0,28376.0,17647.0,170.0,541.0,10.0,581.0,47325.0,-28.0,1037.0,13.2,12.1,1.1,0.1,0.0,0.0,4696.0,13706.0,8280.0,4916.0,11375.0,24.6,34.7,33.0,42114.0,19524.0,18585.0,939.0,42114.0,71.8,228.7,202.9,79.1,71.9,7.0,6.1,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16.0,47451.0,10610.0,400.0,10.0,13.0,175.0,35612.0,34.0,12108.0,9.3,3303.0,10.7,3797.0,16.8,5980.0,4.1,1447.0,5.0
19833.0,20431.0,19298.0,20174.0,19116.0,20914.0,21447.0,13886.0,6406.0,152660.0,686.0,2176.0,1552.0,220.0,4211.0,161505.0,4020.0,1487.0,11.2,9.0,2.3,0.0,23.2,22.8,7923.0,28700.0,42760.0,26349.0,16417.0,10.3,12.6,11.0,56188.0,77765.0,75065.0,2700.0,56188.0,101.2,192.6,181.6,73.9,68.9,5.8,5.5,63.34222624,42.782360291625,2.9057676592500004,35.81413664,70.31241441825,128.4337291,55.0,150128.0,36910.0,470.0,12.0,16.0,55.0,124681.0,29.7,37030.0,7.3,9147.0,7.0,8761.0,11.0,13685.0,3.0,3797.0,4.0
1458.0,1669.0,1460.0,1445.0,1672.0,2073.0,1921.0,1289.0,574.0,12793.0,242.0,103.0,142.0,7.0,274.0,13561.0,193.0,92.0,10.6,12.0,0.0,0.0,16.2,15.7,1370.0,4044.0,2696.0,1415.0,1867.0,13.9,22.2,21.2,46565.0,5176.0,4917.0,259.0,46565.0,88.9,253.1,225.8,85.1,77.8,8.1,7.4,11.51381283,2.387693962,0.230356381,7.185115975,4.979704018,20.23730881,0.0,13248.0,3586.0,422.0,42.0,47.0,161.0,10725.0,34.8,3732.0,9.7,1039.0,11.6,1243.0,14.1,1514.0,3.5,374.0,6.0
70133.0,68462.0,59527.0,69614.0,68609.0,62472.0,39552.0,21095.0,8547.0,293097.0,103768.0,5088.0,43459.0,961.0,21638.0,468011.0,4460.0,2701.0,14.4,4.4,9.9,3.25,0.0,0.0,33425.0,60278.0,80615.0,116826.0,29545.0,6.4,8.7,8.0,106200.0,241651.0,235070.0,6581.0,106200.0,133.7,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,24.0,450763.0,60739.0,1720.0,46.0,51.0,153.0,340801.0,35.0,119280.0,5.0,17026.0,5.1,17384.0,10.0,34195.0,2.4,8191.0,2.0
2183.0,2563.0,2355.0,2325.0,2675.0,3724.0,5059.0,3504.0,1576.0,25143.0,217.0,120.0,173.0,13.0,298.0,25964.0,628.0,164.0,7.5,13.5,0.0,0.0,24.299999999999997,24.562499999999996,2539.0,6545.0,5948.0,4057.0,4318.0,16.8,27.2,24.9,43439.0,11207.0,10765.0,442.0,43439.0,74.1,228.7,202.9,79.1,71.9,7.0,6.1,11.88430601,8.211648205,0.357886682,12.28662001,8.418975662,31.56313713,5.0,24480.0,8800.0,378.0,10.0,13.0,111.0,21654.0,29.6,6410.0,10.4,2251.0,11.0,2383.0,14.7,3176.0,3.9,851.0,6.0
2117.0,2489.0,1203.0,1436.0,1552.0,1265.0,1068.0,649.0,266.0,11718.0,55.0,46.0,76.0,17.0,133.0,12045.0,170.0,0.0,14.5,4.1,10.2,1.6,2.3,3.8,153.0,1127.0,2565.0,2508.0,478.0,4.0,3.8,3.3,98875.0,5446.0,5294.0,152.0,98875.0,133.7,216.2,199.9,65.3,62.2,5.8,5.4,4.599124357,3.040680395,0.205760327,3.699875518,4.008516009,14.0831513,0.0,11014.0,1842.0,51.0,44.0,49.0,29.0,7787.0,30.1,2344.0,4.9,383.0,4.4,346.0,7.9,618.0,2.3,180.0,3.0
7327.0,7563.0,6178.0,4940.0,4733.0,4835.0,4249.0,2486.0,1581.0,43281.0,194.0,41.0,92.0,19.0,265.0,43892.0,5.0,765.0,16.3,7.6,8.7,0.1,0.0,0.0,10761.0,8426.0,3934.0,2253.0,4054.0,9.4,12.6,11.8,60828.0,20592.0,19919.0,673.0,60828.0,108.3,292.7,248.6,93.7,83.7,8.3,7.1,22.67548682,8.395825224,0.728439219,29.68577559,20.29867225,85.54279528,4.0,43808.0,7689.0,312.0,35.0,39.0,75.0,30256.0,31.5,9531.0,8.6,2593.0,11.4,3459.0,11.8,3558.0,3.1,937.0,6.0
47134.0,47364.0,48116.0,46627.0,41825.0,40801.0,38675.0,23650.0,12676.0,307764.0,5317.0,8944.0,8663.0,3562.0,12618.0,346868.0,5651.0,10760.0,13.2,8.3,4.9,1.4,10.1,11.4,32419.0,60875.0,76493.0,50130.0,48997.0,14.5,19.2,17.1,56408.0,161676.0,154716.0,6960.0,56408.0,89.3,303.4,271.5,109.4,101.0,9.2,8.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,68.0,330453.0,68700.0,46.0,37.0,41.0,47.0,261436.0,36.8,96208.0,7.3,19197.0,7.8,20470.0,12.0,31375.0,3.1,8090.0,3.0
4808.0,4773.0,4078.0,4206.0,4222.0,4932.0,4276.0,2902.0,1516.0,34115.0,331.0,271.0,233.0,31.0,732.0,35713.0,258.0,345.0,13.9,10.2,3.8,0.0,3.5,3.5,3964.0,9453.0,7182.0,3546.0,5403.0,15.4,22.2,20.9,44562.0,16785.0,16165.0,620.0,44562.0,81.9,273.1,236.3,86.6,79.0,7.0,6.3,19.91875901,3.876492463,0.711176061,22.21550793,15.94899756,63.33547459,4.0,35488.0,8182.0,1004.0,25.0,29.0,105.0,26886.0,35.0,9410.0,9.0,2421.0,11.0,2948.0,12.8,3455.0,3.4,916.0,5.0
22315.0,31427.0,50502.0,26162.0,20759.0,20904.0,20310.0,10757.0,6847.0,151084.0,28477.0,763.0,23314.0,210.0,6135.0,209983.0,-121.0,16398.0,11.0,6.6,4.3,3.25,0.0,0.0,5927.0,26307.0,35152.0,53851.0,37121.0,19.2,17.5,17.1,53251.0,105669.0,101016.0,4653.0,53251.0,81.8,284.4,240.5,99.6,87.2,7.0,5.8,79.88024761137498,41.07011619,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,51.0,207946.0,35016.0,489.0,13.0,17.0,19.0,170549.0,27.9,47583.0,5.4,9177.0,6.0,10215.0,8.6,14748.0,2.5,4186.0,4.0
3038.0,2944.0,2494.0,2501.0,2460.0,2966.0,2782.0,1735.0,1221.0,21345.0,273.0,75.0,133.0,23.0,292.0,22141.0,-116.0,304.0,13.1,10.3,2.8,0.7,0.0,0.0,1336.0,5888.0,4537.0,3214.0,1905.0,8.8,11.6,11.0,65849.0,12123.0,11840.0,283.0,65849.0,109.6,218.2,193.1,84.8,77.9,6.9,6.5,13.48322146,5.983968734,0.827794034,8.965430296,15.15985514,28.67113742,0.0,22095.0,5388.0,64.0,15.0,19.0,183.0,16648.0,32.9,5477.0,7.6,1265.0,7.3,1209.0,10.6,1770.0,3.1,511.0,4.0
2615.0,2744.0,2552.0,2528.0,2454.0,3106.0,3196.0,2047.0,1088.0,16294.0,5628.0,122.0,59.0,15.0,212.0,22330.0,-124.0,476.0,11.3,11.3,0.0,0.2,0.0,0.0,2241.0,7338.0,3716.0,2276.0,3924.0,18.0,29.5,27.7,43584.0,9153.0,8634.0,519.0,43584.0,90.8,260.3,231.8,84.1,75.8,9.1,7.8,11.32797623,3.675362845,0.757115162,12.01321337,8.587027664,35.90546779,0.0,22537.0,6027.0,161.0,18.0,22.0,111.0,17442.0,37.2,6488.0,9.9,1730.0,10.9,1909.0,15.3,2677.0,3.9,675.0,4.0
2726.0,2597.0,2429.0,2179.0,2178.0,2826.0,3036.0,2041.0,1205.0,17804.0,2713.0,236.0,155.0,15.0,294.0,21217.0,-11.0,329.0,12.7,12.3,0.4,2.4,0.0,0.0,2651.0,5218.0,3794.0,2673.0,2845.0,13.7,21.9,21.1,48258.0,9680.0,9358.0,322.0,48258.0,79.6,224.8,199.9,72.9,66.5,6.2,5.4,7.318285636,4.319266967,0.386612463,8.027937577,7.105390054,25.05810571,4.0,20913.0,6209.0,1531.0,43.0,48.0,89.0,16377.0,35.9,5879.0,9.5,1564.0,8.9,1450.0,15.1,2465.0,3.8,621.0,6.0
15904.0,17070.0,24343.0,14807.0,12114.0,12169.0,10324.0,6338.0,3252.0,67499.0,43106.0,533.0,2415.0,190.0,2578.0,116321.0,932.0,5993.0,13.6,8.1,5.5,0.8,1.7,2.6,10001.0,20161.0,19905.0,17185.0,28539.0,25.9,33.4,33.0,41820.0,51746.0,49640.0,2106.0,41820.0,71.3,228.7,202.9,79.1,71.9,7.0,6.1,53.24273455,36.78890505,1.603363761,55.04513657,37.71775027,141.405626,48.0,113941.0,17921.0,42.0,10.0,13.0,185.0,88452.0,32.2,28482.0,6.7,5894.0,7.9,6984.0,13.0,11501.0,3.1,2785.0,4.0
20230.0,25310.0,33462.0,21721.0,19572.0,20227.0,17209.0,9420.0,5677.0,144549.0,14147.0,509.0,9359.0,91.0,4173.0,172828.0,-17.0,10507.0,11.2,7.0,4.2,3.25,0.0,0.0,4324.0,26375.0,27343.0,47013.0,23366.0,14.4,10.5,8.6,67087.0,87889.0,84209.0,3680.0,67087.0,103.1,284.4,240.5,99.6,87.2,7.0,5.8,67.32124467,33.80305092,2.536585282,84.99048587812501,70.31241441825,237.56324629249997,30.0,173231.0,29727.0,514.0,13.0,17.0,113.0,135692.0,28.6,38808.0,5.5,7429.0,6.1,8247.0,8.2,11180.0,2.4,3312.0,4.0
4373.0,4856.0,4603.0,4415.0,4678.0,4896.0,4336.0,3239.0,1529.0,31592.0,4573.0,160.0,148.0,12.0,440.0,36925.0,-278.0,733.0,11.1,12.4,0.0,0.9,0.0,0.0,4680.0,8229.0,8212.0,4140.0,6559.0,18.2,23.4,22.8,40010.0,16123.0,15456.0,667.0,40010.0,89.4,191.3,174.8,65.9,61.2,7.1,6.7,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,41.80216673,24.0,37242.0,8512.0,954.0,24.0,28.0,3.0,28519.0,38.1,10866.0,9.4,2672.0,10.7,3051.0,14.1,4011.0,3.6,1021.0,5.0
1553.0,1857.0,1643.0,1609.0,1909.0,2114.0,2127.0,1441.0,623.0,14349.0,114.0,94.0,72.0,11.0,236.0,14876.0,124.0,188.0,10.6,11.0,0.0,0.0,8.8,8.8,1839.0,4114.0,3023.0,1531.0,2339.0,16.0,25.6,23.8,49707.0,6041.0,5779.0,262.0,49707.0,94.9,253.1,225.8,85.1,77.8,8.1,7.4,12.63029863,2.619226855,0.252693866,7.881851282,5.462582182,22.19970547,0.0,14654.0,3703.0,1495.0,42.0,47.0,153.0,11775.0,33.1,3898.0,9.9,1167.0,12.0,1409.0,14.2,1667.0,3.6,419.0,3.0
3187.0,3464.0,3915.0,3572.0,4422.0,5084.0,5046.0,3654.0,1722.0,31488.0,1735.0,81.0,203.0,5.0,554.0,34066.0,-128.0,1094.0,9.2,13.1,0.0,0.0,0.2,0.2,3520.0,8348.0,8712.0,4969.0,4791.0,14.6,20.5,18.8,50834.0,16055.0,15500.0,555.0,50834.0,70.0,263.2,231.8,90.3,81.7,7.3,6.3,17.90950804,8.40683026,0.383946577,16.98963603,14.91392485,47.00146014,8.0,34330.0,9988.0,152.0,46.0,51.0,155.0,28059.0,34.3,9624.0,9.0,2516.0,9.4,2643.0,12.6,3539.0,3.5,969.0,4.0
5821.0,6755.0,8571.0,5715.0,5161.0,5670.0,5464.0,3665.0,1853.0,25209.0,664.0,17679.0,413.0,29.0,4681.0,48675.0,-250.0,2013.0,11.5,10.3,1.2,0.8,0.0,0.0,4503.0,9536.0,8714.0,7604.0,9862.0,21.0,26.6,24.0,42913.0,18796.0,18001.0,795.0,42913.0,82.7,206.7,189.1,73.9,68.5,6.2,5.8,13.96153235,15.89960536,1.543051762,16.2822822,27.89837586,57.54965853,30.0,48404.0,10095.0,9.0,36.0,40.0,21.0,38020.0,38.0,14448.0,9.4,3589.0,10.2,3881.0,14.2,5397.0,3.6,1386.0,5.0
871.0,997.0,1267.0,1089.0,1098.0,1180.0,1226.0,806.0,369.0,2208.0,6504.0,33.0,68.0,4.0,86.0,8903.0,-98.0,1143.0,8.2,11.6,0.0,0.1,0.0,0.0,1444.0,2849.0,1580.0,609.0,2901.0,29.55,44.0,42.14999999999999,29124.0,2740.0,2581.0,159.0,29124.0,55.5,229.5,205.0,80.1,72.3,7.0,6.2,3.714160366,1.836942114,0.120828414,3.742178549,4.099410381,11.29833224,0.0,9402.0,2374.0,1410.0,40.0,45.0,5.0,7223.0,41.9,3026.0,10.2,737.0,10.7,776.0,20.200000000000003,1530.0,4.85,351.0,6.0
21707.0,23865.0,19945.0,23392.0,22352.0,21008.0,16305.0,10105.0,5015.0,139954.0,14069.0,1586.0,3232.0,363.0,4490.0,163694.0,3853.0,1915.0,11.5,6.8,4.8,0.6,18.3,19.0,11499.0,31336.0,30548.0,27891.0,13716.0,8.5,12.0,11.3,73864.0,79824.0,77327.0,2497.0,73864.0,121.8,224.8,199.9,72.9,66.5,6.2,5.4,56.46224485,33.32413097,2.9057676592500004,61.93737162,54.81970682,193.3290077,9.0,150889.0,27355.0,1141.0,43.0,48.0,187.0,122676.0,36.2,44409.0,6.5,7948.0,6.1,7520.0,11.9,14653.0,2.9,3503.0,2.0
1142.0,1147.0,905.0,937.0,965.0,1210.0,1285.0,803.0,587.0,8717.0,48.0,47.0,44.0,5.0,120.0,8981.0,12.0,89.0,12.6,12.7,0.0,0.0,1.8,1.7,399.0,2486.0,2136.0,1265.0,1073.0,12.1,17.2,15.6,51861.0,5400.0,5278.0,122.0,51861.0,86.3,218.2,193.1,84.8,77.9,6.9,6.5,5.469166341,2.427262689,0.335776081,3.636625694,6.149255183,11.62980376,4.0,9046.0,2584.0,31.0,15.0,19.0,73.0,6903.0,38.3,2644.0,8.4,577.0,7.7,533.0,11.4,787.0,3.3,227.0,6.0
3800.0,3646.0,3282.0,3354.0,2791.0,3055.0,2843.0,1621.0,1237.0,22932.0,886.0,200.0,1174.0,17.0,420.0,25629.0,-324.0,900.0,13.9,8.7,5.2,3.25,0.0,0.0,1316.0,5481.0,5540.0,4205.0,3009.0,12.1,14.1,12.4,57690.0,14818.0,14392.0,426.0,57690.0,82.1,302.7,265.0,104.9,96.0,7.4,6.6,13.15436916,8.276290598,0.58007114,14.68447807,16.01361746,42.85675203,0.0,25789.0,5263.0,603.0,23.0,27.0,83.0,19014.0,35.3,6712.0,6.8,1286.0,5.8,1101.0,9.8,1858.0,2.9,546.0,5.0
10579.0,13495.0,17811.0,10522.0,11210.0,10994.0,9335.0,5629.0,2793.0,84757.0,4206.0,317.0,1083.0,54.0,1951.0,92368.0,1142.0,6673.0,10.8,8.1,2.7,1.2,8.4,9.7,7115.0,15231.0,15747.0,16727.0,14065.0,16.5,17.6,14.9,51897.0,46892.0,45083.0,1809.0,51897.0,103.4,230.9,214.6,77.3,72.9,8.3,7.6,60.64980546,20.38197279,2.17049406,40.82595971,39.27560681,133.4543776,12.0,88376.0,16155.0,44.0,17.0,21.0,151.0,73224.0,36.7,26873.0,7.5,5496.0,9.4,6893.0,11.2,8192.0,2.8,2046.0,5.0
2128.0,2521.0,2218.0,2294.0,2527.0,3585.0,3856.0,2405.0,1449.0,21624.0,152.0,708.0,101.0,8.0,390.0,22983.0,-24.0,382.0,8.1,10.7,0.0,0.0,1.9,1.7,1306.0,7360.0,5663.0,2874.0,2810.0,12.4,17.3,15.5,46486.0,11019.0,10573.0,446.0,46486.0,82.1,287.0,249.7,97.8,87.6,7.9,6.7,10.16263744,8.698022042,0.33109045,17.04885896,13.84831794,46.68145427,0.0,23389.0,7186.0,871.0,22.0,26.0,109.0,18802.0,36.7,6900.0,10.1,1906.0,10.9,2053.0,13.1,2465.0,3.7,690.0,5.0
1981.0,2189.0,1763.0,1872.0,1994.0,2312.0,2180.0,1217.0,598.0,15162.0,480.0,58.0,60.0,15.0,331.0,16106.0,112.0,80.0,11.4,10.1,1.3,0.1,5.6,5.7,1707.0,4544.0,3237.0,1316.0,2273.0,14.3,21.7,19.6,53405.0,8183.0,7865.0,318.0,53405.0,106.4,230.9,214.6,77.3,72.9,8.3,7.6,10.5753699,3.553958664,0.378464158,7.118730589,6.848399047,23.27013908,0.0,15677.0,3627.0,33.0,17.0,21.0,103.0,12302.0,41.0,5044.0,10.2,1253.0,12.8,1580.0,15.2,1875.0,3.5,434.0,2.0
95774.0,96529.0,118381.0,103296.0,83727.0,85958.0,71193.0,39532.0,19466.0,594650.0,49474.0,9748.0,22363.0,2809.0,34812.0,713856.0,13056.0,20304.0,13.6,6.7,6.9,0.4,11.1,11.5,27792.0,89218.0,157396.0,167680.0,68538.0,9.9,13.2,12.9,67923.0,337084.0,323816.0,13268.0,67923.0,94.4,285.7,262.5,95.4,88.9,7.8,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,95.0,674826.0,116223.0,243.0,5.0,8.0,41.0,541792.0,24.2,131114.0,5.0,27140.0,5.0,27263.0,7.5,40673.0,2.5,13522.0,3.0
1029.0,919.0,700.0,797.0,654.0,687.0,513.0,293.0,161.0,5399.0,172.0,79.0,30.0,5.0,68.0,5753.0,191.0,48.0,15.6,7.4,8.1,1.8,23.7,24.562499999999996,755.0,1023.0,842.0,670.0,773.0,13.6,19.6,18.7,56484.0,2807.0,2739.0,68.0,56484.0,93.2,224.8,199.9,72.9,66.5,6.2,5.4,1.984356755,1.171171365,0.10483016,2.176779228,1.926630013,6.794517704,0.0,5547.0,899.0,318.0,43.0,48.0,317.0,3964.0,37.2,1475.0,7.0,279.0,7.0,277.0,12.4,494.0,3.0,120.0,4.0
3054.0,3197.0,3319.0,2485.0,2411.0,3273.0,3652.0,2248.0,1202.0,24033.0,234.0,82.0,205.0,5.0,282.0,24841.0,-111.0,1251.0,12.1,10.8,1.3,0.8,0.0,0.0,2287.0,5643.0,4616.0,4051.0,3014.0,12.7,21.1,20.0,51089.0,11783.0,11336.0,447.0,51089.0,75.5,355.6,297.4,112.9,94.8,10.2,7.4,16.03042169,11.30430101,0.211010229,26.33814427,8.237025814,62.16920656,0.0,25083.0,6750.0,1186.0,32.0,36.0,123.0,19393.0,32.9,6380.0,8.6,1668.0,9.6,1867.0,12.5,2415.0,3.3,633.0,2.0
1075.0,1318.0,1919.0,2130.0,1281.0,1272.0,1074.0,665.0,278.0,9433.0,1264.0,66.0,49.0,1.0,199.0,11012.0,157.0,2579.0,9.1,7.7,1.5,0.3,12.5,12.8,1307.0,2291.0,1879.0,1108.0,1570.0,18.6,20.5,18.8,49280.0,4888.0,4729.0,159.0,49280.0,94.1,253.1,225.8,85.1,77.8,8.1,7.4,9.349613368,1.938889898,0.187057331,5.834562135,4.043691516,16.43339316,0.0,8773.0,1811.0,1496.0,42.0,47.0,169.0,9073.0,36.2,3284.0,7.3,667.0,9.6,872.0,11.8,1069.0,2.9,259.0,2.0
2396.0,2737.0,2296.0,2234.0,3150.0,2998.0,3371.0,1896.0,873.0,21558.0,148.0,44.0,32.0,1.0,168.0,21951.0,-423.0,135.0,10.2,13.9,0.0,0.0,0.0,0.0,3294.0,8202.0,3362.0,1354.0,4890.0,22.5,27.6,24.7,38110.0,7452.0,6994.0,458.0,38110.0,86.5,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,11.45059009,8.119951358,0.680714485,11.86388103,15.08511921,34.0721911,0.0,23236.0,5945.0,113.0,48.0,54.0,5.0,17267.0,45.0,7770.0,12.1,2089.0,15.549999999999999,2707.0,17.9,3096.0,3.9,671.0,4.0
21097.0,21016.0,22450.0,18950.0,17347.0,18980.0,17307.0,10235.0,5713.0,61678.0,85007.0,433.0,3367.0,191.0,2419.0,153095.0,203.0,6128.0,13.7,11.3,2.5,1.3,0.0,0.0,14227.0,31489.0,28431.0,25616.0,36326.0,24.7,36.6,36.1,41390.0,69212.0,66083.0,3129.0,41390.0,70.6,228.7,202.9,79.1,71.9,7.0,6.1,70.07502038,42.782360291625,2.110255027,72.4472381,49.64193032,186.1099399,117.0,153923.0,31993.0,3.0,10.0,13.0,21.0,115472.0,38.2,44110.0,7.9,9146.0,8.8,10157.0,16.4,18916.0,3.8,4419.0,4.0
2539.0,2545.0,2419.0,2339.0,2184.0,2448.0,2206.0,1409.0,764.0,11705.0,6811.0,38.0,80.0,9.0,210.0,18853.0,-192.0,237.0,13.0,12.1,0.9,0.1,0.0,0.0,2105.0,4634.0,3521.0,2167.0,4910.0,26.5,36.0,32.1,36083.0,8288.0,7926.0,362.0,36083.0,80.7,191.3,174.8,65.9,61.2,7.1,6.7,13.16824475,0.675456466,0.624955048,7.442646483,6.925006948,21.3431618,0.0,19172.0,4312.0,19.0,24.0,28.0,31.0,14214.0,39.5,5615.0,9.3,1327.0,10.4,1482.0,15.7,2225.0,3.8,544.0,6.0
932.0,910.0,843.0,898.0,908.0,1162.0,1520.0,1095.0,509.0,7751.0,119.0,439.0,113.0,29.0,326.0,8777.0,-71.0,321.0,11.1,13.0,0.0,1.1,0.0,0.0,974.0,2185.0,2536.0,1078.0,1631.0,19.1,27.2,25.5,45227.0,3179.0,2939.0,240.0,45227.0,60.1,279.6,243.8,96.2,87.1,7.2,6.2,3.420090606,1.756640543,0.079655672,4.961949281,3.372164073,13.04023258,0.0,9017.0,3106.0,190.0,4.0,6.0,49.0,7069.0,29.9,2114.0,10.1,714.0,10.3,725.0,14.1,994.0,4.2,297.0,6.0
203403.0,189477.0,227609.0,202209.0,173172.0,178729.0,131492.0,77591.0,48450.0,642607.0,624800.0,41726.0,64447.0,5940.0,52612.0,1432132.0,-7593.0,44498.0,14.2,7.8,6.3,3.25,0.0,0.0,258956.0,255427.0,226620.0,183134.0,380470.0,27.3,37.6,36.5,38566.0,605864.0,571545.0,34319.0,38566.0,57.0,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,270.0,1455846.0,243010.0,1158.0,32.0,36.0,5.0,1077440.0,31.5,339394.0,7.3,78363.0,7.5,80509.0,16.2,174126.0,4.0,43628.0,1.0
1277.0,1484.0,1399.0,1379.0,1480.0,2046.0,1738.0,1111.0,404.0,9339.0,2556.0,81.0,147.0,9.0,186.0,12318.0,23.0,132.0,7.9,12.4,0.0,0.7,5.7,6.3,1447.0,3458.0,2967.0,907.0,2251.0,18.5,27.2,25.2,48004.0,5703.0,5466.0,237.0,48004.0,81.9,228.7,202.9,79.1,71.9,7.0,6.1,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,0.0,12385.0,2798.0,122.0,10.0,13.0,79.0,9781.0,36.8,3599.0,9.3,912.0,10.9,1068.0,16.1,1572.0,3.9,381.0,4.0
2145.0,2273.0,1931.0,2092.0,2156.0,2449.0,2347.0,1423.0,791.0,16975.0,194.0,69.0,105.0,6.0,258.0,17607.0,158.0,192.0,10.2,10.2,0.1,0.1,9.0,9.1,972.0,4609.0,3632.0,2877.0,1429.0,8.2,11.4,10.9,57459.0,9685.0,9427.0,258.0,57459.0,105.6,273.1,236.3,86.6,79.0,7.0,6.3,9.820222047,1.91116408,0.350619576,10.95255084,7.863075072,31.22525974,0.0,17358.0,4296.0,988.0,25.0,29.0,3.0,13573.0,30.8,4180.0,7.8,1062.0,8.8,1192.0,10.8,1469.0,3.0,406.0,4.0
5494.0,5598.0,4728.0,4826.0,4279.0,5090.0,4955.0,2916.0,2095.0,36372.0,913.0,353.0,1530.0,70.0,743.0,39981.0,-167.0,1323.0,12.9,11.2,1.6,0.9,0.0,0.0,4362.0,9093.0,8156.0,5065.0,4340.0,11.3,14.6,13.1,59552.0,18008.0,17210.0,798.0,59552.0,99.1,218.2,193.1,84.8,77.9,6.9,6.5,24.34725971,10.80552161,1.494784935,16.18928091,27.37483259,51.77276298,0.0,40476.0,9549.0,47.0,15.0,19.0,127.0,29872.0,35.9,10724.0,7.9,2368.0,7.2,2159.0,11.3,3390.0,3.1,939.0,5.0
980.0,742.0,790.0,636.0,461.0,629.0,491.0,195.0,76.0,826.0,37.0,3617.0,45.0,12.0,463.0,5000.0,65.0,52.0,16.450000000000003,8.7,10.2,0.2,0.4,0.6,370.0,1138.0,835.0,559.0,1091.0,22.0,31.6,30.1,54524.0,2027.0,1861.0,166.0,54524.0,72.8,276.9,256.7,112.8,105.6,9.6,8.5,3.254510888,2.345959932,0.142384851,1.478090361,4.013896761,5.73607544,0.0,4974.0,701.0,72.0,1.0,2.0,70.0,3422.0,34.9,1194.0,8.4,286.0,9.9,338.0,14.0,478.0,3.6,125.0,6.0
83544.0,86624.0,71522.0,79438.0,80916.0,77358.0,61451.0,35047.0,15025.0,521266.0,33160.0,5841.0,18704.0,688.0,11266.0,590925.0,18779.0,3202.0,12.7,7.1,5.6,2.8,23.8,24.562499999999996,45597.0,80427.0,109691.0,125054.0,54400.0,9.3,12.9,11.8,77598.0,275152.0,264818.0,10334.0,77598.0,128.0,224.8,199.9,72.9,66.5,6.2,5.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,97.0,535187.0,96577.0,50.0,43.0,48.0,339.0,435191.0,34.0,147965.0,6.5,28102.0,6.4,27802.0,10.7,46565.0,2.7,11942.0,2.0
